1to2_lat_avg,1to2_lat_max,1to2_lat_min,1to2_lat_p50,1to2_lat_p95,1to2_pdr,1to3_lat_avg,1to3_lat_max,1to3_lat_min,1to3_lat_p50,1to3_lat_p95,1to3_pdr,1to4_lat_avg,1to4_lat_max,1to4_lat_min,1to4_lat_p50,1to4_lat_p95,1to4_pdr,1to5_lat_avg,1to5_lat_max,1to5_lat_min,1to5_lat_p50,1to5_lat_p95,1to5_pdr,5to1_lat_avg,5to1_lat_max,5to1_lat_min,5to1_lat_p50,5to1_lat_p95,5to1_pdr,convergence_s,mode,routes_srh,routes_total,routes_via,run,sensor1_cpu,sensor1_mem_mb,sensor2_cpu,sensor2_mem_mb,sensor3_cpu,sensor3_mem_mb,sensor4_cpu,sensor4_mem_mb,sensor5_cpu,sensor5_mem_mb
0.144,0.211,0.05,0.148,0.183,100.0,0.143,0.226,0.032,0.146,0.186,100.0,0.183,0.248,0.098,0.188,0.236,100.0,0.182,0.276,0.081,0.198,0.244,100.0,0.212,0.263,0.106,0.214,0.25,100.0,12.62,storing,0,6,4,1,0.0,2.43,0.0,2.43,0.0,2.43,0.0,2.43,0.0,2.43
0.146,0.202,0.086,0.145,0.193,100.0,0.143,0.183,0.066,0.147,0.177,100.0,0.204,0.377,0.098,0.194,0.317,100.0,0.225,0.321,0.082,0.233,0.292,100.0,0.205,0.344,0.054,0.211,0.278,100.0,12.61,storing,0,6,4,2,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48
0.128,0.238,0.046,0.138,0.185,100.0,0.144,0.21,0.066,0.144,0.184,100.0,0.169,0.395,0.05,0.174,0.264,100.0,0.181,0.276,0.087,0.204,0.258,100.0,0.178,0.338,0.086,0.19,0.276,100.0,12.65,storing,0,6,4,3,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48
0.132,0.19,0.066,0.138,0.167,100.0,0.143,0.191,0.069,0.148,0.18,100.0,0.204,0.331,0.126,0.204,0.252,100.0,0.251,0.784,0.158,0.233,0.35,100.0,0.2,0.276,0.074,0.204,0.235,100.0,12.63,storing,0,6,4,4,0.0,2.43,0.0,2.43,0.0,2.43,0.0,2.43,0.0,2.43
0.134,0.239,0.062,0.138,0.191,100.0,0.125,0.2,0.063,0.138,0.175,100.0,0.173,0.267,0.067,0.183,0.215,100.0,0.214,0.318,0.148,0.212,0.273,100.0,0.21,0.28,0.083,0.213,0.271,100.0,12.64,storing,0,6,4,5,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48
0.147,0.448,0.067,0.145,0.197,100.0,0.134,0.197,0.063,0.141,0.175,100.0,0.177,0.547,0.087,0.182,0.223,100.0,0.195,0.306,0.078,0.202,0.272,100.0,0.207,0.276,0.127,0.211,0.248,100.0,12.62,storing,0,6,4,6,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48
0.136,0.187,0.047,0.141,0.177,100.0,0.144,0.239,0.076,0.143,0.168,100.0,0.173,0.268,0.082,0.181,0.221,100.0,0.211,0.298,0.102,0.214,0.276,100.0,0.199,0.291,0.087,0.207,0.26,100.0,12.63,storing,0,6,4,7,0.0,2.42,0.0,2.42,0.0,2.42,0.0,2.42,0.0,2.42
0.141,0.217,0.073,0.139,0.181,100.0,0.135,0.245,0.069,0.138,0.181,100.0,0.177,0.235,0.114,0.174,0.218,100.0,0.205,0.282,0.158,0.204,0.237,100.0,0.198,0.285,0.079,0.204,0.261,100.0,12.64,storing,0,6,4,8,0.0,2.45,0.0,2.45,0.0,2.45,0.0,2.45,0.0,2.45
0.141,0.231,0.061,0.142,0.199,100.0,0.151,0.206,0.065,0.156,0.196,100.0,0.184,0.252,0.085,0.19,0.238,100.0,0.212,0.263,0.055,0.213,0.259,100.0,0.182,0.43,0.084,0.193,0.265,100.0,12.61,storing,0,6,4,9,0.0,2.45,0.0,2.45,0.0,2.45,0.0,2.45,0.0,2.45
0.15,0.226,0.087,0.149,0.187,100.0,0.152,0.22,0.087,0.148,0.202,100.0,0.194,0.255,0.079,0.199,0.232,100.0,0.221,0.265,0.139,0.221,0.258,100.0,0.207,0.291,0.107,0.208,0.251,100.0,12.63,storing,0,6,4,10,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48
0.189,0.349,0.056,0.185,0.235,100.0,0.188,0.237,0.106,0.189,0.226,100.0,0.23,0.29,0.126,0.236,0.274,100.0,0.265,0.339,0.103,0.28,0.307,100.0,0.26,0.387,0.14,0.261,0.311,100.0,9.55,nonstoring,4,6,0,1,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42
0.174,0.219,0.056,0.18,0.205,100.0,0.182,0.236,0.111,0.185,0.22,100.0,0.223,0.27,0.146,0.223,0.259,100.0,0.302,0.49,0.187,0.309,0.355,100.0,0.271,0.348,0.13,0.274,0.318,100.0,10.06,nonstoring,4,6,0,2,0.0,2.42,0.0,2.42,0.0,2.42,0.0,2.42,0.0,2.42
0.177,0.249,0.049,0.178,0.237,100.0,0.187,0.261,0.1,0.187,0.224,100.0,0.23,0.319,0.137,0.234,0.264,100.0,0.28,0.401,0.076,0.285,0.337,100.0,0.291,0.371,0.133,0.295,0.365,100.0,9.56,nonstoring,4,6,0,3,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43
0.183,0.285,0.053,0.186,0.224,100.0,0.186,0.243,0.126,0.186,0.23,100.0,0.233,0.344,0.088,0.237,0.286,100.0,0.268,0.343,0.118,0.28,0.315,100.0,0.259,0.321,0.175,0.255,0.3,100.0,9.55,nonstoring,4,6,0,4,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43
0.141,0.224,0.047,0.152,0.215,100.0,0.171,0.365,0.044,0.175,0.232,100.0,0.254,0.581,0.142,0.24,0.364,100.0,0.28,0.427,0.124,0.275,0.381,100.0,0.27,0.632,0.101,0.273,0.377,100.0,9.56,nonstoring,4,6,0,5,0.1,2.36,0.1,2.36,0.1,2.36,0.1,2.36,0.1,2.36
0.185,0.248,0.083,0.181,0.235,100.0,0.206,0.51,0.08,0.195,0.297,100.0,0.231,0.329,0.094,0.234,0.287,100.0,0.301,1.139,0.113,0.284,0.388,100.0,0.291,0.543,0.144,0.291,0.374,100.0,10.08,nonstoring,4,6,0,6,0.1,2.44,0.1,2.44,0.1,2.44,0.1,2.44,0.1,2.44
0.209,0.729,0.054,0.201,0.28,100.0,0.191,0.283,0.148,0.192,0.232,100.0,0.236,0.32,0.099,0.239,0.286,100.0,0.308,0.771,0.174,0.304,0.363,100.0,0.272,0.399,0.207,0.266,0.327,100.0,9.57,nonstoring,4,6,0,7,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45
0.196,0.556,0.122,0.191,0.23,100.0,0.186,0.238,0.12,0.187,0.213,100.0,0.247,0.539,0.099,0.24,0.349,100.0,0.28,0.398,0.133,0.277,0.365,100.0,0.276,0.579,0.121,0.273,0.338,100.0,10.07,nonstoring,4,6,0,8,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45
0.18,0.299,0.14,0.177,0.213,100.0,0.183,0.229,0.145,0.182,0.217,100.0,0.247,0.568,0.107,0.236,0.31,100.0,0.312,0.778,0.173,0.304,0.393,100.0,0.281,0.545,0.168,0.273,0.345,100.0,9.56,nonstoring,4,6,0,9,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43
0.18,0.227,0.054,0.183,0.221,100.0,0.187,0.251,0.13,0.185,0.226,100.0,0.26,0.442,0.178,0.254,0.357,100.0,0.306,0.495,0.186,0.307,0.384,100.0,0.274,0.382,0.185,0.276,0.358,100.0,10.57,nonstoring,4,6,0,10,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42
0.185,0.369,0.075,0.183,0.224,100.0,0.182,0.238,0.098,0.184,0.218,100.0,0.252,0.712,0.122,0.242,0.303,100.0,0.303,0.991,0.213,0.275,0.355,100.0,0.273,0.412,0.192,0.27,0.328,100.0,9.56,hybrid,4,6,0,1,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45
0.182,0.269,0.055,0.181,0.217,100.0,0.183,0.225,0.101,0.19,0.213,100.0,0.234,0.295,0.17,0.237,0.276,100.0,0.28,0.4,0.181,0.281,0.365,100.0,0.278,0.462,0.14,0.274,0.328,100.0,10.08,hybrid,4,6,0,2,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45
0.185,0.226,0.063,0.189,0.221,100.0,0.151,0.227,0.072,0.174,0.221,100.0,0.238,0.289,0.129,0.242,0.278,100.0,0.302,1.071,0.136,0.289,0.361,100.0,0.267,0.347,0.146,0.269,0.316,100.0,9.57,hybrid,4,6,0,3,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45
0.199,0.781,0.083,0.183,0.23,100.0,0.194,0.265,0.16,0.188,0.246,100.0,0.258,0.53,0.141,0.246,0.341,100.0,0.302,0.667,0.118,0.294,0.43,100.0,0.278,0.812,0.13,0.268,0.355,100.0,10.08,hybrid,4,6,0,4,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45,0.1,2.45
0.184,0.244,0.051,0.183,0.235,100.0,0.209,0.473,0.129,0.194,0.308,100.0,0.269,0.551,0.208,0.246,0.413,100.0,0.28,0.346,0.229,0.277,0.326,100.0,0.279,0.351,0.188,0.276,0.338,100.0,9.57,hybrid,4,6,0,5,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42
0.184,0.253,0.091,0.185,0.216,100.0,0.188,0.256,0.119,0.189,0.239,100.0,0.245,0.346,0.192,0.243,0.291,100.0,0.293,0.4,0.206,0.286,0.356,100.0,0.294,0.641,0.174,0.295,0.333,100.0,10.08,hybrid,4,6,0,6,0.1,2.48,0.1,2.48,0.1,2.48,0.1,2.48,0.1,2.48
0.191,0.5,0.125,0.181,0.217,100.0,0.189,0.247,0.136,0.184,0.232,100.0,0.244,0.366,0.12,0.243,0.301,100.0,0.281,0.365,0.129,0.28,0.341,100.0,0.277,0.348,0.193,0.276,0.337,100.0,9.56,hybrid,4,6,0,7,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42
0.189,0.261,0.1,0.187,0.237,100.0,0.194,0.276,0.11,0.195,0.23,100.0,0.241,0.38,0.146,0.239,0.309,100.0,0.31,0.852,0.227,0.286,0.427,100.0,0.27,0.378,0.103,0.271,0.332,100.0,10.08,hybrid,4,6,0,8,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42,0.1,2.42
0.182,0.272,0.115,0.18,0.212,100.0,0.186,0.228,0.08,0.188,0.219,100.0,0.245,0.357,0.143,0.242,0.318,100.0,0.285,0.408,0.213,0.274,0.36,100.0,0.287,0.608,0.211,0.26,0.517,100.0,9.57,hybrid,4,6,0,9,0.1,2.48,0.1,2.48,0.1,2.48,0.1,2.48,0.1,2.48
0.187,0.391,0.094,0.183,0.22,100.0,0.188,0.24,0.135,0.188,0.226,100.0,0.245,0.35,0.16,0.243,0.311,100.0,0.284,0.631,0.128,0.28,0.381,100.0,0.272,0.424,0.109,0.272,0.353,100.0,9.58,hybrid,4,6,0,10,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43
