1to2_lat_avg,1to2_lat_max,1to2_lat_min,1to2_lat_p50,1to2_lat_p95,1to2_pdr,1to3_lat_avg,1to3_lat_max,1to3_lat_min,1to3_lat_p50,1to3_lat_p95,1to3_pdr,1to4_lat_avg,1to4_lat_max,1to4_lat_min,1to4_lat_p50,1to4_lat_p95,1to4_pdr,1to5_lat_avg,1to5_lat_max,1to5_lat_min,1to5_lat_p50,1to5_lat_p95,1to5_pdr,5to1_lat_avg,5to1_lat_max,5to1_lat_min,5to1_lat_p50,5to1_lat_p95,5to1_pdr,A_lat_avg,A_lat_p95,A_pdr,B_lat_avg,B_lat_p95,B_pdr,B_reconv_s,C_lat_avg,C_lat_p95,C_pdr,C_reconv_s,D_lat_avg,D_lat_p95,D_local_lat_avg,D_local_pdr,D_pdr,D_reconv_s,E_pdr,convergence_s,encap_type,experiment,mode,phase_A_convergence,root_dao_count,root_dio_count,routes_srh,routes_total,routes_via,run,sensor1_cpu,sensor1_mem_mb,sensor2_cpu,sensor2_mem_mb,sensor3_cpu,sensor3_mem_mb,sensor4_cpu,sensor4_mem_mb,sensor5_cpu,sensor5_mem_mb,traceroute_hops
0.153,0.445,0.053,0.156,0.214,100.0,0.162,0.23,0.064,0.169,0.209,100.0,0.216,0.485,0.12,0.201,0.35,100.0,0.225,0.297,0.153,0.226,0.261,100.0,0.214,0.395,0.113,0.207,0.295,100.0,,,,,,,,,,,,,,,,,,,12.63,hop-by-hop,static,storing,,0,33,0,6,4,1,0.0,2.43,0.0,2.43,0.0,2.43,0.0,2.43,0.0,2.43,3
0.158,0.34,0.043,0.157,0.203,100.0,0.167,0.527,0.097,0.159,0.211,100.0,0.216,0.525,0.082,0.198,0.331,100.0,0.249,0.578,0.153,0.245,0.292,100.0,0.224,0.342,0.132,0.226,0.271,100.0,,,,,,,,,,,,,,,,,,,12.64,hop-by-hop,static,storing,,0,33,0,6,4,2,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48,0.0,2.48,3
0.154,0.198,0.05,0.158,0.193,100.0,0.162,0.275,0.092,0.163,0.21,100.0,0.209,0.312,0.105,0.212,0.26,100.0,0.225,0.264,0.155,0.227,0.256,100.0,0.22,0.315,0.09,0.225,0.267,100.0,,,,,,,,,,,,,,,,,,,12.63,hop-by-hop,static,storing,,0,34,0,6,4,3,0.0,2.45,0.0,2.45,0.0,2.45,0.0,2.45,0.0,2.45,3
0.196,0.438,0.063,0.194,0.253,100.0,0.198,0.542,0.057,0.19,0.242,100.0,0.24,0.341,0.186,0.238,0.286,100.0,0.296,0.389,0.198,0.293,0.348,100.0,0.278,0.372,0.151,0.275,0.351,100.0,,,,,,,,,,,,,,,,,,,10.09,SRH,static,nonstoring,,0,45,4,6,0,1,0.1,2.48,0.1,2.48,0.1,2.48,0.1,2.48,0.1,2.48,4
0.192,0.266,0.127,0.188,0.242,100.0,0.203,0.454,0.104,0.196,0.251,100.0,0.264,0.527,0.135,0.238,0.394,100.0,0.319,0.504,0.185,0.312,0.409,100.0,0.299,0.557,0.109,0.285,0.423,100.0,,,,,,,,,,,,,,,,,,,10.09,SRH,static,nonstoring,,0,45,4,6,0,2,0.1,2.44,0.1,2.44,0.1,2.44,0.1,2.44,0.1,2.44,4
0.203,0.4,0.146,0.195,0.26,100.0,0.196,0.306,0.114,0.196,0.266,100.0,0.247,0.47,0.125,0.246,0.308,100.0,0.319,0.817,0.17,0.288,0.573,100.0,0.321,0.622,0.214,0.309,0.411,100.0,,,,,,,,,,,,,,,,,,,10.09,SRH,static,nonstoring,,0,45,4,6,0,3,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43,4
0.205,0.494,0.077,0.2,0.27,100.0,0.196,0.251,0.1,0.2,0.243,100.0,0.254,0.499,0.107,0.239,0.405,100.0,0.298,0.889,0.177,0.289,0.37,100.0,0.28,0.445,0.101,0.275,0.373,100.0,,,,,,,,,,,,,,,,,,,10.08,SRH,static,hybrid,,0,45,4,6,0,1,0.1,2.36,0.1,2.36,0.1,2.36,0.1,2.36,0.1,2.36,4
0.196,0.324,0.123,0.185,0.267,100.0,0.214,0.448,0.139,0.206,0.295,100.0,0.255,0.409,0.188,0.248,0.323,100.0,0.311,0.641,0.186,0.295,0.422,100.0,0.29,0.478,0.178,0.269,0.416,100.0,,,,,,,,,,,,,,,,,,,10.09,SRH,static,hybrid,,0,45,4,6,0,2,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43,0.1,2.43,4
0.202,0.595,0.075,0.193,0.248,100.0,0.222,0.51,0.095,0.2,0.489,100.0,0.255,0.537,0.114,0.241,0.358,100.0,0.295,0.539,0.17,0.289,0.368,100.0,0.288,0.828,0.097,0.273,0.365,100.0,,,,,,,,,,,,,,,,,,,10.09,SRH,static,hybrid,,0,45,4,6,0,3,0.1,2.48,0.1,2.48,0.1,2.48,0.1,2.48,0.1,2.48,4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227,0.331,100.0,0.225,0.283,100.0,6.02,0.262,0.498,100.0,0.0,0.228,0.318,0.163,100.0,100.0,0.0,100.0,,,mobility,storing,3.55,,,,,,1,,,,,,,,,,,
