convergence_s,degraded_s2_lat,degraded_s2_pdr,degraded_s4_lat,degraded_s4_pdr,degraded_s5_lat,degraded_s5_pdr,local_s3s4_lat,local_s3s4_pdr,local_s4s5_lat,local_s4s5_p95,local_s4s5_pdr,mode,root_srh,root_to_s2_lat,root_to_s2_p95,root_to_s2_pdr,root_to_s3_lat,root_to_s3_p95,root_to_s3_pdr,root_to_s4_lat,root_to_s4_p95,root_to_s4_pdr,root_to_s5_lat,root_to_s5_p95,root_to_s5_pdr,root_via,run,s4_via,s5_to_root_lat,s5_to_root_p95,s5_to_root_pdr
12.64,0.166,86.7,0.185,100.0,0.214,100.0,0.149,100.0,0.144,0.185,100.0,storing,0,0.107,0.167,100.0,0.145,0.193,100.0,0.204,0.248,100.0,0.225,0.267,100.0,4,1,2,0.211,0.26,100.0
12.63,0.159,73.3,0.187,100.0,0.194,100.0,0.15,100.0,0.136,0.169,100.0,storing,0,0.125,0.178,100.0,0.143,0.192,100.0,0.188,0.264,100.0,0.226,0.3,100.0,4,2,2,0.205,0.275,100.0
12.61,0.146,70.0,0.183,100.0,0.224,100.0,0.14,100.0,0.138,0.182,100.0,storing,0,0.138,0.178,100.0,0.148,0.181,100.0,0.185,0.217,100.0,0.223,0.274,100.0,4,3,2,0.177,0.236,100.0
12.66,0.165,90.0,0.199,100.0,0.214,100.0,0.147,100.0,0.145,0.178,100.0,storing,0,0.16,0.194,100.0,0.153,0.192,100.0,0.186,0.225,100.0,0.221,0.264,100.0,4,4,2,0.208,0.247,100.0
12.6,0.175,83.3,0.193,100.0,0.209,100.0,0.149,100.0,0.138,0.167,100.0,storing,0,0.147,0.178,100.0,0.152,0.181,100.0,0.196,0.245,100.0,0.244,0.308,100.0,4,5,2,0.231,0.322,100.0
9.56,0.174,66.7,0.247,100.0,0.296,100.0,0.247,100.0,0.293,0.409,100.0,nonstoring,4,0.173,0.219,100.0,0.185,0.225,100.0,0.26,0.305,100.0,0.272,0.333,100.0,0,1,1,0.274,0.342,100.0
9.56,0.168,86.7,0.221,100.0,0.26,100.0,0.204,100.0,0.286,0.395,100.0,nonstoring,4,0.163,0.21,100.0,0.172,0.219,100.0,0.226,0.297,100.0,0.258,0.332,100.0,0,2,1,0.252,0.388,100.0
10.05,0.193,76.7,0.235,100.0,0.295,100.0,0.253,100.0,0.312,0.463,100.0,nonstoring,4,0.16,0.22,100.0,0.166,0.21,100.0,0.224,0.273,100.0,0.263,0.313,100.0,0,3,1,0.253,0.327,100.0
9.55,0.186,70.0,0.246,100.0,0.285,100.0,0.257,100.0,0.307,0.428,100.0,nonstoring,4,0.184,0.215,100.0,0.168,0.209,100.0,0.25,0.326,100.0,0.277,0.366,100.0,0,4,1,0.269,0.329,100.0
10.06,0.179,76.7,0.249,100.0,0.313,100.0,0.221,100.0,0.249,0.376,100.0,nonstoring,4,0.176,0.213,100.0,0.177,0.212,100.0,0.229,0.28,100.0,0.25,0.327,100.0,0,5,1,0.246,0.293,100.0
10.09,0.208,66.7,0.286,100.0,0.332,100.0,0.284,100.0,0.35,0.54,100.0,hybrid,4,0.188,0.235,100.0,0.19,0.244,100.0,0.295,0.412,100.0,0.317,0.424,100.0,0,1,1,0.291,0.427,100.0
10.09,0.225,86.7,0.242,100.0,0.327,100.0,0.285,100.0,0.341,0.488,100.0,hybrid,4,0.201,0.257,100.0,0.209,0.257,100.0,0.255,0.323,100.0,0.326,0.489,100.0,0,2,1,0.322,0.468,100.0
9.58,0.204,73.3,0.263,100.0,0.321,100.0,0.271,100.0,0.332,0.439,100.0,hybrid,4,0.197,0.324,100.0,0.196,0.253,100.0,0.319,0.56,100.0,0.298,0.39,100.0,0,3,1,0.294,0.397,100.0
9.57,0.204,93.3,0.261,100.0,0.309,100.0,0.273,100.0,0.328,0.476,100.0,hybrid,4,0.192,0.264,100.0,0.208,0.265,100.0,0.268,0.347,100.0,0.338,0.555,100.0,0,4,1,0.294,0.413,100.0
10.08,0.2,96.7,0.237,100.0,0.287,100.0,0.266,100.0,0.317,0.556,100.0,hybrid,4,0.23,0.419,100.0,0.215,0.267,100.0,0.277,0.342,100.0,0.303,0.422,100.0,0,5,1,0.298,0.368,100.0
