alive_nodes,avg_cpu,avg_mem_mb,hops_avg,hops_max,hops_min,lat_avg,lat_p95,max_cpu,max_mem_mb,mid_srh_10s,mode,pdr,phase,reachable,root_cpu,root_dao_10s,root_dio_10s,root_mem_mb,routes_srh,routes_via,run
15,0.1,2.48,3,6,1,0.249,0.386,0.1,2.48,0,storing,100.0,0_baseline,14,0.1,12,16,2.48,0,14,1
15,0.1,2.48,3,6,1,0.238,0.343,0.1,2.48,0,storing,97.9,1_mobility_10pct,14,0.1,9,12,2.48,0,14,1
15,0.1,2.48,3,6,1,0.261,0.435,0.1,2.48,0,storing,95.0,2_mobility_30pct,14,0.1,9,12,2.48,0,14,1
14,0.0,7.05,3.1,6,1,0.239,0.409,0.0,7.05,0,storing,92.3,3_churn_kill5,12,0.0,0,0,7.05,0,14,1
15,0.0,2.41,3,6,1,0.239,0.344,0.0,2.41,0,storing,100.0,4a_restore5,14,0.0,9,12,2.41,0,14,1
14,0.0,7.05,1.7,3,1,0.181,0.228,0.0,7.05,0,storing,46.2,4b_kill7,6,0.0,0,0,7.05,0,14,1
15,0.0,2.48,3,6,1,0.149,0.213,0.0,2.48,0,storing,100.0,5a_restore7,14,0.0,9,12,2.48,0,14,1
14,0.0,7.05,3.3,6,1,0.161,0.232,0.0,7.05,0,storing,84.6,5b_mobility_churn,11,0.0,0,0,7.05,0,14,1
15,0.0,2.41,3,6,1,0.161,0.251,0.0,2.41,0,storing,100.0,6_restore3_clear,14,0.0,9,12,2.41,0,14,1
13,0.0,7.05,1.7,3,1,0.114,0.137,0.0,7.05,0,storing,58.3,7_churn_double,7,0.0,0,0,7.05,0,14,1
15,0.0,2.36,3,6,1,0.246,0.399,0.0,2.36,0,storing,100.0,8_restore_all,14,0.0,9,12,2.36,0,14,1
15,0.1,2.36,3,6,1,0.246,0.38,0.1,2.36,0,storing,100.0,9_final_check,14,0.1,9,12,2.36,0,14,1
